user_id,age_group,city_tier,subscription_plan,new_subscription_plan,platform,total_watch_time,days_since_last_active,days_in_new_plan,days_before_new_plan,subscription_plan_status
UIDJS002b38945e6,25-34,Tier 1,Free,,Jotstar,20481,245.0,0.0,0.0,Retained
UIDJS002baf6c79c,25-34,Tier 2,VIP,,Jotstar,3395,54.0,0.0,0.0,Churned
UIDJS002d56c1d84,18-24,Tier 1,Premium,,Jotstar,35622,188.0,0.0,0.0,Retained
UIDJS002d59d668d,25-34,Tier 3,VIP,,Jotstar,16098,190.0,0.0,0.0,Retained
UIDJS002d8a58c00,25-34,Tier 2,Premium,,Jotstar,5225,48.0,0.0,0.0,Retained
UIDJS0030d2ca727,35-44,Tier 1,Free,,Jotstar,14406,199.0,0.0,0.0,Retained
UIDJS003113ce2ed,35-44,Tier 2,Premium,,Jotstar,12948,109.0,0.0,0.0,Retained
UIDJS0033e4455c2,35-44,Tier 1,Premium,,Jotstar,47149,279.0,0.0,0.0,Retained
UIDJS003406cc9c7,45+,Tier 1,VIP,,Jotstar,35737,299.0,0.0,0.0,Retained
UIDJS003471b56f7,35-44,Tier 2,VIP,,Jotstar,2694,34.0,0.0,0.0,Churned
UIDJS00362b6934f,25-34,Tier 1,VIP,,Jotstar,39054,323.0,0.0,0.0,Retained
UIDJS00363233d30,25-34,Tier 2,VIP,,Jotstar,4830,51.0,0.0,0.0,Retained
UIDJS0037184af24,25-34,Tier 1,VIP,,Jotstar,22409,218.0,0.0,0.0,Retained
UIDJS0037cb06cd4,18-24,Tier 2,Free,,Jotstar,26357,307.0,0.0,0.0,Retained
UIDJS003b1496e3a,35-44,Tier 1,VIP,,Jotstar,18406,189.0,0.0,0.0,Retained
UIDJS003b75e0d7b,25-34,Tier 1,Free,,Jotstar,12462,177.0,0.0,0.0,Retained
UIDJS003cb5a2cd7,35-44,Tier 1,VIP,Free,Jotstar,19926,209.0,87.0,122.0,Downgrade
UIDJS003cc71ec21,18-24,Tier 1,VIP,,Jotstar,3907,42.0,0.0,0.0,Churned
UIDJS003d5858107,35-44,Tier 1,Premium,,Jotstar,11700,83.0,0.0,0.0,Retained
UIDJS003f249ed91,45+,Tier 1,Premium,,Jotstar,19825,134.0,0.0,0.0,Retained
UIDJS0043565a103,35-44,Tier 1,Free,,Jotstar,9755,140.0,0.0,0.0,Retained
UIDJS00439d9c88d,35-44,Tier 1,VIP,,Jotstar,28069,259.0,0.0,0.0,Retained
UIDJS0044084587c,35-44,Tier 2,Free,,Jotstar,4017,123.0,0.0,0.0,Churned
UIDJS004528b5ccc,35-44,Tier 1,VIP,,Jotstar,3485,47.0,0.0,0.0,Churned
UIDJS0045d928078,18-24,Tier 2,VIP,,Jotstar,2088,30.0,0.0,0.0,Churned
UIDJS00461ce8fc9,25-34,Tier 1,Free,,Jotstar,1905,59.0,0.0,0.0,Churned
UIDJS0048244a0a2,18-24,Tier 2,Premium,,Jotstar,70397,348.0,0.0,0.0,Retained
UIDJS004c0eb4154,25-34,Tier 2,VIP,Free,Jotstar,35361,309.0,96.0,213.0,Downgrade
UIDJS004d1ca89e3,18-24,Tier 1,VIP,Free,Jotstar,31384,275.0,122.0,153.0,Downgrade
UIDJS004da81efab,35-44,Tier 3,VIP,,Jotstar,32491,312.0,0.0,0.0,Retained
UIDJS004e82d55ce,25-34,Tier 2,VIP,,Jotstar,11306,130.0,0.0,0.0,Churned
UIDJS005262ef45f,25-34,Tier 2,VIP,,Jotstar,28002,282.0,0.0,0.0,Retained
UIDJS0052a73a7f9,45+,Tier 1,Premium,,Jotstar,17339,121.0,0.0,0.0,Retained
UIDJS0053c077296,35-44,Tier 1,Free,,Jotstar,22880,286.0,0.0,0.0,Retained
UIDJS00547d09a4d,18-24,Tier 1,VIP,,Jotstar,4164,37.0,0.0,0.0,Retained
UIDJS00562c35b05,35-44,Tier 2,VIP,,Jotstar,6289,63.0,0.0,0.0,Retained
UIDJS00562d6f82f,25-34,Tier 3,VIP,,Jotstar,10040,113.0,0.0,0.0,Retained
UIDJS00565316de3,25-34,Tier 1,Premium,,Jotstar,22888,131.0,0.0,0.0,Retained
UIDJS00569c3c6ff,25-34,Tier 2,VIP,,Jotstar,28328,283.0,0.0,0.0,Retained
UIDJS00590fc3a14,25-34,Tier 1,Premium,,Jotstar,29503,181.0,0.0,0.0,Retained
UIDJS005c98ffd26,25-34,Tier 1,Premium,,Jotstar,21520,131.0,0.0,0.0,Retained
UIDJS005d53dae49,45+,Tier 3,Free,,Jotstar,11604,214.0,0.0,0.0,Retained
UIDJS005e7052e4e,18-24,Tier 1,Premium,,Jotstar,13113,71.0,0.0,0.0,Retained
UIDJS005f238dbb0,45+,Tier 2,Premium,Free,Jotstar,26652,272.0,150.0,122.0,Downgrade
UIDJS00604c50864,18-24,Tier 2,Premium,,Jotstar,31966,201.0,0.0,0.0,Retained
UIDJS006315e24bf,45+,Tier 1,Free,Premium,Jotstar,45556,362.0,302.0,60.0,Upgrade
UIDJS0063b1fe9a3,35-44,Tier 1,VIP,Free,Jotstar,19008,220.0,159.0,61.0,Downgrade
UIDJS0064188c0ae,35-44,Tier 2,Premium,,Jotstar,14210,138.0,0.0,0.0,Churned
UIDJS0065253546b,35-44,Tier 2,VIP,,Jotstar,5112,56.0,0.0,0.0,Retained
UIDJS00657416ff9,25-34,Tier 1,VIP,,Jotstar,19921,195.0,0.0,0.0,Retained
UIDJS006711c9331,25-34,Tier 1,Free,VIP,Jotstar,28663,223.0,192.0,31.0,Upgrade
UIDJS0067d2c2acc,35-44,Tier 1,Premium,,Jotstar,13326,130.0,0.0,0.0,Churned
UIDJS0069a46fa8c,35-44,Tier 3,VIP,,Jotstar,2447,35.0,0.0,0.0,Retained
UIDJS006baaf046e,18-24,Tier 1,Free,,Jotstar,21440,281.0,0.0,0.0,Retained
UIDJS00704f84649,35-44,Tier 1,VIP,,Jotstar,4559,61.0,0.0,0.0,Churned
UIDJS00724c21312,25-34,Tier 2,VIP,,Jotstar,7616,93.0,0.0,0.0,Retained
UIDJS0074346f6bf,35-44,Tier 1,Premium,,Jotstar,25395,197.0,0.0,0.0,Retained
UIDJS00753e2f5d5,25-34,Tier 3,VIP,Premium,Jotstar,33570,271.0,241.0,30.0,Downgrade
UIDJS007b5054731,25-34,Tier 1,Free,VIP,Jotstar,27858,287.0,103.0,184.0,Upgrade
UIDJS0080031cb59,25-34,Tier 1,Premium,,Jotstar,6178,40.0,0.0,0.0,Retained
UIDJS008051a9e72,25-34,Tier 3,Free,,Jotstar,9770,178.0,0.0,0.0,Retained
UIDJS0081b973d9f,25-34,Tier 1,Free,,Jotstar,4235,79.0,0.0,0.0,Retained
UIDJS00849c6506c,25-34,Tier 1,VIP,,Jotstar,6509,61.0,0.0,0.0,Retained
UIDJS0084cfde42c,35-44,Tier 1,VIP,Premium,Jotstar,55483,322.0,293.0,29.0,Downgrade
UIDJS008583491a5,18-24,Tier 1,Premium,,Jotstar,22795,125.0,0.0,0.0,Retained
UIDJS0088af6fcf3,25-34,Tier 2,Premium,,Jotstar,18299,129.0,0.0,0.0,Retained
UIDJS0088c64821a,35-44,Tier 1,Premium,VIP,Jotstar,58514,357.0,205.0,152.0,Upgrade
UIDJS008904fb4c2,25-34,Tier 1,Free,,Jotstar,4743,84.0,0.0,0.0,Retained
UIDJS00894ecbea2,18-24,Tier 2,VIP,,Jotstar,9808,105.0,0.0,0.0,Retained
UIDJS00895f1086c,45+,Tier 1,VIP,,Jotstar,15713,148.0,0.0,0.0,Retained
UIDJS0089ccca84b,35-44,Tier 3,Free,,Jotstar,4840,170.0,0.0,0.0,Churned
UIDJS008c56bb33d,25-34,Tier 1,Premium,,Jotstar,48999,301.0,0.0,0.0,Retained
UIDJS008c6bf1240,25-34,Tier 2,Premium,,Jotstar,50219,306.0,0.0,0.0,Retained
UIDJS008d20198a3,25-34,Tier 1,VIP,,Jotstar,17885,149.0,0.0,0.0,Retained
UIDJS008d51689ae,45+,Tier 1,Premium,,Jotstar,17034,128.0,0.0,0.0,Retained
UIDJS008fe1ea9ab,25-34,Tier 1,Free,Premium,Jotstar,35603,312.0,99.0,213.0,Upgrade
UIDJS009625d7cf8,18-24,Tier 1,Premium,,Jotstar,46644,277.0,0.0,0.0,Retained
UIDJS0097962fdbe,25-34,Tier 1,Premium,,Jotstar,39558,231.0,0.0,0.0,Retained
UIDJS009a975c2e1,25-34,Tier 1,VIP,Premium,Jotstar,10163,75.0,44.0,31.0,Downgrade
UIDJS009c2aa38ad,35-44,Tier 1,VIP,,Jotstar,16461,152.0,0.0,0.0,Retained
UIDJS009c77ed3b6,18-24,Tier 1,Premium,,Jotstar,71196,329.0,0.0,0.0,Retained
UIDJS009d0800903,25-34,Tier 1,Premium,,Jotstar,9273,71.0,0.0,0.0,Retained
UIDJS009e8ee704d,25-34,Tier 1,Free,,Jotstar,6780,213.0,0.0,0.0,Churned
UIDJS009eabf9e61,25-34,Tier 2,Free,,Jotstar,1823,39.0,0.0,0.0,Retained
UIDJS00a06464c5f,25-34,Tier 1,Free,,Jotstar,5838,105.0,0.0,0.0,Retained
UIDJS00a2e4c9712,18-24,Tier 1,Free,,Jotstar,20811,244.0,0.0,0.0,Retained
UIDJS00a3f3bb005,18-24,Tier 1,VIP,,Jotstar,14974,131.0,0.0,0.0,Retained
UIDJS00a4a28bba0,25-34,Tier 1,Premium,,Jotstar,49625,304.0,0.0,0.0,Retained
UIDJS00a533dec6f,35-44,Tier 1,Free,,Jotstar,24629,322.0,0.0,0.0,Retained
UIDJS00a70c2d65b,25-34,Tier 1,VIP,,Jotstar,4945,46.0,0.0,0.0,Retained
UIDJS00a8ec2d48f,25-34,Tier 2,Free,,Jotstar,1849,37.0,0.0,0.0,Retained
UIDJS00a9dd47915,35-44,Tier 1,Premium,,Jotstar,69610,354.0,0.0,0.0,Retained
UIDJS00aa80b3d62,25-34,Tier 3,VIP,,Jotstar,6852,73.0,0.0,0.0,Retained
UIDJS00ab7f72df6,25-34,Tier 1,VIP,,Jotstar,38331,298.0,0.0,0.0,Retained
UIDJS00afe9e654f,35-44,Tier 2,Free,,Jotstar,10505,159.0,0.0,0.0,Retained
UIDJS00b13ca0a86,25-34,Tier 1,Free,,Jotstar,15482,232.0,0.0,0.0,Retained
UIDJS00b2f7a03ff,18-24,Tier 1,VIP,,Jotstar,6665,87.0,0.0,0.0,Churned
UIDJS00b38e44e50,45+,Tier 1,VIP,,Jotstar,10207,115.0,0.0,0.0,Retained
UIDJS00b415b3873,25-34,Tier 1,Free,,Jotstar,9885,141.0,0.0,0.0,Retained
UIDJS00b4213ab43,25-34,Tier 1,Premium,,Jotstar,23420,176.0,0.0,0.0,Retained
UIDJS00b646c2cfa,35-44,Tier 2,Premium,,Jotstar,15545,124.0,0.0,0.0,Retained
UIDJS00b9699bdef,25-34,Tier 2,VIP,,Jotstar,6927,74.0,0.0,0.0,Retained
UIDJS00b9999559e,25-34,Tier 1,Premium,Free,Jotstar,15803,144.0,83.0,61.0,Downgrade
UIDJS00bb364c356,18-24,Tier 1,VIP,,Jotstar,21179,247.0,0.0,0.0,Churned
UIDJS00bc41929e3,25-34,Tier 1,Premium,,Jotstar,55229,364.0,0.0,0.0,Retained
UIDJS00bc4e81240,45+,Tier 2,VIP,,Jotstar,5653,119.0,0.0,0.0,Churned
UIDJS00bea31d4c6,25-34,Tier 1,Premium,,Jotstar,24962,193.0,0.0,0.0,Retained
UIDJS00bf95da3ab,25-34,Tier 1,VIP,,Jotstar,3793,40.0,0.0,0.0,Retained
UIDJS00c01dc7f36,45+,Tier 2,Free,,Jotstar,6353,124.0,0.0,0.0,Retained
UIDJS00c12b09fce,45+,Tier 2,VIP,,Jotstar,5163,65.0,0.0,0.0,Retained
UIDJS00c5c5db3e0,25-34,Tier 2,VIP,,Jotstar,20201,204.0,0.0,0.0,Retained
UIDJS00c6661754b,35-44,Tier 2,Free,,Jotstar,2484,48.0,0.0,0.0,Retained
UIDJS00cbf1145b1,35-44,Tier 1,Premium,,Jotstar,5793,57.0,0.0,0.0,Retained
UIDJS00cc522b835,25-34,Tier 3,VIP,Premium,Jotstar,19641,176.0,114.0,62.0,Downgrade
UIDJS00cd9c982d1,45+,Tier 1,VIP,,Jotstar,19940,181.0,0.0,0.0,Retained
UIDJS00cfea4dfd3,25-34,Tier 3,Free,,Jotstar,24208,328.0,0.0,0.0,Retained
UIDJS00d0490d594,18-24,Tier 1,Premium,,Jotstar,19168,134.0,0.0,0.0,Retained
UIDJS00d40312e2c,18-24,Tier 1,Premium,,Jotstar,25464,165.0,0.0,0.0,Retained
UIDJS00d4428a59a,18-24,Tier 2,Premium,,Jotstar,28833,168.0,0.0,0.0,Retained
UIDJS00d7a5a87d0,25-34,Tier 1,VIP,Free,Jotstar,23881,224.0,40.0,184.0,Downgrade
UIDJS00d8867463a,25-34,Tier 3,Free,Premium,Jotstar,13499,128.0,97.0,31.0,Upgrade
UIDJS00da47f7091,35-44,Tier 2,VIP,,Jotstar,9338,120.0,0.0,0.0,Retained
UIDJS00db757802d,18-24,Tier 3,VIP,Free,Jotstar,32153,333.0,151.0,182.0,Downgrade
UIDJS00dccf092c8,25-34,Tier 2,Free,,Jotstar,18473,243.0,0.0,0.0,Retained
UIDJS00de1e546a5,35-44,Tier 1,Premium,,Jotstar,21041,133.0,0.0,0.0,Retained
UIDJS00df921f5f7,25-34,Tier 1,VIP,Free,Jotstar,11280,127.0,5.0,122.0,Downgrade
UIDJS00dfd707f4a,45+,Tier 2,Premium,,Jotstar,18637,175.0,0.0,0.0,Retained
UIDJS00e0574eff7,25-34,Tier 1,VIP,Premium,Jotstar,38534,252.0,191.0,61.0,Downgrade
UIDJS00e0d5425aa,45+,Tier 1,Free,,Jotstar,14518,224.0,0.0,0.0,Retained
UIDJS00e408cc296,45+,Tier 1,VIP,,Jotstar,3250,48.0,0.0,0.0,Churned
UIDJS00e493640aa,25-34,Tier 2,Premium,,Jotstar,24564,179.0,0.0,0.0,Retained
UIDJS00e5f02e1a4,25-34,Tier 3,Free,,Jotstar,2674,48.0,0.0,0.0,Retained
UIDJS00e9194e96f,25-34,Tier 2,VIP,,Jotstar,24355,223.0,0.0,0.0,Retained
UIDJS00e96d887cb,18-24,Tier 1,Free,,Jotstar,3050,43.0,0.0,0.0,Retained
UIDJS00e9da8618e,25-34,Tier 3,Free,,Jotstar,6141,199.0,0.0,0.0,Churned
UIDJS00ec8926486,25-34,Tier 3,VIP,,Jotstar,2241,30.0,0.0,0.0,Churned
UIDJS00ed1970ef8,45+,Tier 1,Premium,,Jotstar,4593,45.0,0.0,0.0,Churned
UIDJS00ed69c840e,18-24,Tier 3,Free,,Jotstar,3522,113.0,0.0,0.0,Churned
UIDJS00eebacd063,25-34,Tier 2,VIP,,Jotstar,38532,289.0,0.0,0.0,Retained
UIDJS00ef400a3d0,25-34,Tier 1,Free,,Jotstar,590,21.0,0.0,0.0,Churned
UIDJS00f080227ef,25-34,Tier 2,Free,Premium,Jotstar,39568,294.0,233.0,61.0,Upgrade
UIDJS00f0a6e9826,35-44,Tier 2,VIP,,Jotstar,7058,89.0,0.0,0.0,Retained
UIDJS00f0edc6a57,25-34,Tier 3,Premium,,Jotstar,26134,206.0,0.0,0.0,Retained
UIDJS00f156b9ccd,25-34,Tier 2,Premium,,Jotstar,10285,76.0,0.0,0.0,Retained
UIDJS00f1e7456eb,35-44,Tier 3,VIP,,Jotstar,6378,90.0,0.0,0.0,Retained
UIDJS00f26419235,25-34,Tier 2,VIP,,Jotstar,44011,311.0,0.0,0.0,Retained
UIDJS00f4e386e93,18-24,Tier 2,Free,,Jotstar,25941,319.0,0.0,0.0,Retained
UIDJS00f56feb067,25-34,Tier 2,Free,,Jotstar,10170,287.0,0.0,0.0,Churned
UIDJS00f57fb34ad,35-44,Tier 1,Free,VIP,Jotstar,25260,270.0,87.0,183.0,Upgrade
UIDJS00f6bafa38f,25-34,Tier 1,Premium,,Jotstar,40734,236.0,0.0,0.0,Retained
UIDJS00f729149fb,45+,Tier 1,VIP,,Jotstar,6762,87.0,0.0,0.0,Retained
UIDJS00f79d2a1c7,25-34,Tier 1,Premium,,Jotstar,50765,296.0,0.0,0.0,Retained
UIDJS00f8324700a,35-44,Tier 1,VIP,,Jotstar,5322,55.0,0.0,0.0,Retained
UIDJS00f89c766ae,18-24,Tier 3,Free,,Jotstar,25344,289.0,0.0,0.0,Retained
UIDJS00f915617e5,35-44,Tier 1,Premium,,Jotstar,21499,137.0,0.0,0.0,Retained
UIDJS00fa4cda216,45+,Tier 1,Free,,Jotstar,5444,100.0,0.0,0.0,Retained
UIDJS00fa7f84e35,25-34,Tier 2,VIP,,Jotstar,6452,70.0,0.0,0.0,Churned
UIDJS00fab440908,25-34,Tier 2,VIP,Free,Jotstar,24658,269.0,147.0,122.0,Downgrade
UIDJS00fc21001b2,35-44,Tier 1,Premium,,Jotstar,55998,330.0,0.0,0.0,Retained
UIDJS00fc3346ab4,45+,Tier 1,VIP,Premium,Jotstar,45642,335.0,92.0,243.0,Downgrade
UIDJS00fcea5e88b,25-34,Tier 3,Free,,Jotstar,2811,99.0,0.0,0.0,Churned
UIDJS00fdffbd023,35-44,Tier 3,Free,,Jotstar,22324,347.0,0.0,0.0,Retained
UIDJS010211941c2,18-24,Tier 1,VIP,,Jotstar,16203,116.0,0.0,0.0,Retained
UIDJS01027b42f6e,25-34,Tier 1,Free,,Jotstar,1955,63.0,0.0,0.0,Churned
UIDJS0102ee4140a,45+,Tier 2,VIP,,Jotstar,13523,176.0,0.0,0.0,Retained
UIDJS01048508146,35-44,Tier 3,Free,,Jotstar,6146,121.0,0.0,0.0,Retained
UIDJS01063267841,45+,Tier 1,VIP,Premium,Jotstar,47837,321.0,261.0,60.0,Downgrade
UIDJS01064870bff,45+,Tier 1,VIP,,Jotstar,3299,35.0,0.0,0.0,Retained
UIDJS01079a7f0e3,45+,Tier 2,VIP,,Jotstar,10477,120.0,0.0,0.0,Retained
UIDJS01079f32167,18-24,Tier 1,Premium,,Jotstar,19382,113.0,0.0,0.0,Retained
UIDJS0108248456a,25-34,Tier 3,Free,,Jotstar,1657,40.0,0.0,0.0,Retained
UIDJS0109f4c4d93,35-44,Tier 2,VIP,Premium,Jotstar,34774,258.0,228.0,30.0,Downgrade
UIDJS010a79036c3,25-34,Tier 1,VIP,,Jotstar,19621,166.0,0.0,0.0,Retained
UIDJS010c670b03a,25-34,Tier 2,VIP,,Jotstar,9231,115.0,0.0,0.0,Churned
UIDJS010eeb72d39,35-44,Tier 1,VIP,,Jotstar,34847,314.0,0.0,0.0,Retained
UIDJS010f94e9948,25-34,Tier 2,Premium,,Jotstar,33040,239.0,0.0,0.0,Retained
UIDJS0110b76f4f6,25-34,Tier 1,Free,,Jotstar,15439,188.0,0.0,0.0,Retained
UIDJS01164dc9bc1,18-24,Tier 1,Free,,Jotstar,1267,40.0,0.0,0.0,Churned
UIDJS0117d98e94f,25-34,Tier 2,VIP,Free,Jotstar,5409,66.0,35.0,31.0,Downgrade
UIDJS0117e9cd114,25-34,Tier 1,Premium,,Jotstar,49642,318.0,0.0,0.0,Retained
UIDJS011af89a1d5,25-34,Tier 1,Premium,,Jotstar,37385,213.0,0.0,0.0,Retained
UIDJS011de7f415b,25-34,Tier 3,VIP,Premium,Jotstar,29920,270.0,87.0,183.0,Downgrade
UIDJS011e658a77a,25-34,Tier 3,VIP,,Jotstar,15319,185.0,0.0,0.0,Retained
UIDJS012131dc360,18-24,Tier 1,Premium,,Jotstar,7285,59.0,0.0,0.0,Retained
UIDJS0121c44215f,25-34,Tier 2,VIP,,Jotstar,9174,96.0,0.0,0.0,Retained
UIDJS0122a4196c0,45+,Tier 3,Free,,Jotstar,15509,269.0,0.0,0.0,Retained
UIDJS0122c0f9392,35-44,Tier 1,Free,,Jotstar,2224,76.0,0.0,0.0,Churned
UIDJS0122c44f084,25-34,Tier 1,Premium,,Jotstar,8136,55.0,0.0,0.0,Churned
UIDJS0124eea2804,18-24,Tier 2,VIP,,Jotstar,40177,354.0,0.0,0.0,Retained
UIDJS0128cfdc2b5,25-34,Tier 1,VIP,,Jotstar,17966,156.0,0.0,0.0,Retained
UIDJS01296986b28,25-34,Tier 2,Free,,Jotstar,25536,363.0,0.0,0.0,Retained
UIDJS0129730f7e2,18-24,Tier 1,Free,Premium,Jotstar,35994,237.0,176.0,61.0,Upgrade
UIDJS012b66943fe,18-24,Tier 1,Free,,Jotstar,1583,42.0,0.0,0.0,Churned
UIDJS012c875c469,45+,Tier 1,VIP,,Jotstar,5869,63.0,0.0,0.0,Retained
UIDJS012d981027d,18-24,Tier 1,VIP,,Jotstar,14861,169.0,0.0,0.0,Churned
UIDJS01301bc458d,18-24,Tier 1,Premium,,Jotstar,13840,95.0,0.0,0.0,Retained
UIDJS0130e78a627,45+,Tier 2,VIP,,Jotstar,2371,42.0,0.0,0.0,Churned
UIDJS01316c0caa1,25-34,Tier 2,VIP,,Jotstar,40571,364.0,0.0,0.0,Retained
UIDJS0137a1bb303,25-34,Tier 1,Premium,,Jotstar,6406,60.0,0.0,0.0,Retained
UIDJS0139345516e,25-34,Tier 1,Premium,,Jotstar,21290,128.0,0.0,0.0,Retained
UIDJS013b7d353d7,25-34,Tier 1,Free,,Jotstar,9896,149.0,0.0,0.0,Retained
UIDJS013ce2ca1ab,25-34,Tier 2,VIP,,Jotstar,26888,256.0,0.0,0.0,Retained
UIDJS013d9f02cd4,45+,Tier 2,Free,,Jotstar,3870,141.0,0.0,0.0,Churned
UIDJS013fa103eee,18-24,Tier 2,Premium,,Jotstar,19106,118.0,0.0,0.0,Churned
UIDJS013faa28b4a,25-34,Tier 1,Premium,,Jotstar,18461,124.0,0.0,0.0,Retained
UIDJS01405aa26b2,35-44,Tier 1,VIP,,Jotstar,40591,297.0,0.0,0.0,Retained
UIDJS0140a10faeb,18-24,Tier 1,VIP,,Jotstar,36855,265.0,0.0,0.0,Retained
UIDJS0142982988f,25-34,Tier 1,Premium,,Jotstar,34297,209.0,0.0,0.0,Retained
UIDJS01453764f9c,25-34,Tier 1,Premium,,Jotstar,41922,247.0,0.0,0.0,Retained
UIDJS01455570436,35-44,Tier 1,VIP,,Jotstar,11127,125.0,0.0,0.0,Retained
UIDJS014777a2531,45+,Tier 2,VIP,,Jotstar,39518,357.0,0.0,0.0,Retained
UIDJS0148a1f2e7c,45+,Tier 3,Free,VIP,Jotstar,12677,178.0,116.0,62.0,Upgrade
UIDJS01492774b54,25-34,Tier 1,VIP,Premium,Jotstar,56329,299.0,268.0,31.0,Downgrade
UIDJS0150116adda,18-24,Tier 2,Free,,Jotstar,8899,130.0,0.0,0.0,Retained
UIDJS01513765e51,25-34,Tier 3,Free,,Jotstar,1408,53.0,0.0,0.0,Churned
UIDJS015140dde26,45+,Tier 2,Free,,Jotstar,1947,41.0,0.0,0.0,Retained
UIDJS01531779cd9,18-24,Tier 3,Free,,Jotstar,21154,320.0,0.0,0.0,Retained
UIDJS0154b86e997,18-24,Tier 3,VIP,,Jotstar,54794,357.0,0.0,0.0,Retained
UIDJS0156848900b,25-34,Tier 1,VIP,Free,Jotstar,12907,169.0,138.0,31.0,Downgrade
UIDJS01572d3fbf0,35-44,Tier 2,Free,,Jotstar,21547,287.0,0.0,0.0,Retained
UIDJS0159170d1dc,35-44,Tier 1,VIP,Free,Jotstar,11964,127.0,35.0,92.0,Downgrade
UIDJS01638d6319b,25-34,Tier 1,Premium,,Jotstar,5879,42.0,0.0,0.0,Retained
UIDJS0163bac69a6,35-44,Tier 3,Premium,,Jotstar,46055,308.0,0.0,0.0,Retained
UIDJS0165eaaec34,25-34,Tier 1,VIP,Premium,Jotstar,53660,330.0,117.0,213.0,Downgrade
UIDJS0167b3a4fef,45+,Tier 1,VIP,Premium,Jotstar,3271,40.0,10.0,30.0,Downgrade
UIDJS016b0c6c288,35-44,Tier 2,VIP,,Jotstar,3271,39.0,0.0,0.0,Retained
UIDJS016cecb23e1,35-44,Tier 1,Premium,,Jotstar,57529,336.0,0.0,0.0,Retained
UIDJS016d06b7ad1,25-34,Tier 1,Premium,,Jotstar,18326,127.0,0.0,0.0,Retained
UIDJS016db2067a5,35-44,Tier 2,VIP,,Jotstar,37521,328.0,0.0,0.0,Retained
UIDJS016eb39b370,25-34,Tier 1,VIP,Free,Jotstar,7216,88.0,57.0,31.0,Downgrade
